review_id,package_id,user_id,user_email,rating,comment,date_added
2308,230,125,user15@example.com,4,Not worth the price.,2025-01-24 16:02:52.370830+00:00
2309,240,124,user14@example.com,2,Amazing experience!,2025-01-24 16:02:52.373330+00:00
2310,195,128,user18@example.com,2,Amazing experience!,2025-01-24 16:02:52.374836+00:00
2311,233,72,sudikshya@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:52.375841+00:00
2312,152,139,user29@example.com,1,Not worth the price.,2025-01-24 16:02:52.377847+00:00
2313,134,133,user23@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:52.378849+00:00
2314,164,141,user31@example.com,4,Decent package overall.,2025-01-24 16:02:52.381954+00:00
2315,196,128,user18@example.com,1,Decent package overall.,2025-01-24 16:02:52.382952+00:00
2316,234,142,user32@example.com,3,Decent package overall.,2025-01-24 16:02:52.385469+00:00
2317,132,145,user35@example.com,5,Could have been better.,2025-01-24 16:02:52.387534+00:00
2318,226,120,user10@example.com,3,Decent package overall.,2025-01-24 16:02:52.388977+00:00
2319,155,73,sudikshya@exampl.com,1,Not worth the price.,2025-01-24 16:02:52.389981+00:00
2320,170,123,user13@example.com,1,Decent package overall.,2025-01-24 16:02:52.392000+00:00
2321,129,130,user20@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:52.393020+00:00
2322,245,115,user5@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:52.395527+00:00
2323,237,111,user1@example.com,3,Decent package overall.,2025-01-24 16:02:52.397032+00:00
2324,211,136,user26@example.com,4,Not worth the price.,2025-01-24 16:02:52.399343+00:00
2325,135,116,user6@example.com,3,Not worth the price.,2025-01-24 16:02:52.401382+00:00
2326,112,139,user29@example.com,4,Decent package overall.,2025-01-24 16:02:52.402470+00:00
2327,162,122,user12@example.com,3,Not worth the price.,2025-01-24 16:02:52.404764+00:00
2328,235,114,user4@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:52.406765+00:00
2329,141,148,user38@example.com,1,Could have been better.,2025-01-24 16:02:52.407763+00:00
2330,213,118,user8@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:52.409308+00:00
2331,233,122,user12@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:52.411315+00:00
2332,145,122,user12@example.com,2,Decent package overall.,2025-01-24 16:02:52.412313+00:00
2333,230,125,user15@example.com,3,Amazing experience!,2025-01-24 16:02:52.414819+00:00
2334,112,139,user29@example.com,1,Amazing experience!,2025-01-24 16:02:52.416307+00:00
2335,129,128,user18@example.com,2,Decent package overall.,2025-01-24 16:02:52.418691+00:00
2336,186,142,user32@example.com,2,Could have been better.,2025-01-24 16:02:52.420269+00:00
2337,150,143,user33@example.com,1,Could have been better.,2025-01-24 16:02:52.421915+00:00
2338,199,150,user40@example.com,2,Not worth the price.,2025-01-24 16:02:52.423547+00:00
2339,141,133,user23@example.com,5,Not worth the price.,2025-01-24 16:02:52.425176+00:00
2340,164,134,user24@example.com,3,Decent package overall.,2025-01-24 16:02:52.426826+00:00
2341,142,142,user32@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:52.428086+00:00
2342,193,121,user11@example.com,5,Could have been better.,2025-01-24 16:02:52.430175+00:00
2343,238,141,user31@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:52.431175+00:00
2344,248,125,user15@example.com,4,Decent package overall.,2025-01-24 16:02:52.432177+00:00
2345,162,118,user8@example.com,1,Not worth the price.,2025-01-24 16:02:52.434634+00:00
2346,204,144,user34@example.com,5,Amazing experience!,2025-01-24 16:02:52.435961+00:00
2347,248,111,user1@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:52.438118+00:00
2348,247,138,user28@example.com,4,Could have been better.,2025-01-24 16:02:52.439945+00:00
2349,126,116,user6@example.com,1,Could have been better.,2025-01-24 16:02:52.440951+00:00
2350,132,134,user24@example.com,2,Amazing experience!,2025-01-24 16:02:52.441952+00:00
2351,228,119,user9@example.com,1,Not worth the price.,2025-01-24 16:02:52.444930+00:00
2352,248,141,user31@example.com,4,Amazing experience!,2025-01-24 16:02:52.446444+00:00
2353,110,149,user39@example.com,2,Not worth the price.,2025-01-24 16:02:52.447958+00:00
2354,148,116,user6@example.com,1,Not worth the price.,2025-01-24 16:02:52.450475+00:00
2355,112,133,user23@example.com,5,Decent package overall.,2025-01-24 16:02:52.452530+00:00
2356,163,149,user39@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:52.454524+00:00
2357,228,134,user24@example.com,2,Amazing experience!,2025-01-24 16:02:52.455695+00:00
2358,183,71,sudikshya@gmail.com,3,Decent package overall.,2025-01-24 16:02:52.457697+00:00
2359,168,137,user27@example.com,1,Not worth the price.,2025-01-24 16:02:52.458697+00:00
2360,125,128,user18@example.com,2,Amazing experience!,2025-01-24 16:02:52.460206+00:00
2361,110,146,user36@example.com,5,Amazing experience!,2025-01-24 16:02:52.462754+00:00
2362,135,149,user39@example.com,3,Decent package overall.,2025-01-24 16:02:52.464463+00:00
2363,197,125,user15@example.com,3,Not worth the price.,2025-01-24 16:02:52.466168+00:00
2364,164,139,user29@example.com,5,Not worth the price.,2025-01-24 16:02:52.467850+00:00
2365,170,132,user22@example.com,3,Could have been better.,2025-01-24 16:02:52.469362+00:00
2366,140,71,sudikshya@gmail.com,3,Amazing experience!,2025-01-24 16:02:52.470867+00:00
2367,154,71,sudikshya@gmail.com,4,Decent package overall.,2025-01-24 16:02:52.472880+00:00
2368,146,123,user13@example.com,1,Decent package overall.,2025-01-24 16:02:52.474070+00:00
2369,141,120,user10@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:52.475295+00:00
2370,115,137,user27@example.com,1,Not worth the price.,2025-01-24 16:02:52.477341+00:00
2371,195,120,user10@example.com,1,Not worth the price.,2025-01-24 16:02:52.478342+00:00
2372,166,139,user29@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:52.479343+00:00
2373,204,120,user10@example.com,1,Amazing experience!,2025-01-24 16:02:52.482281+00:00
2374,234,128,user18@example.com,5,Could have been better.,2025-01-24 16:02:52.484499+00:00
2375,113,146,user36@example.com,1,Decent package overall.,2025-01-24 16:02:52.486569+00:00
2376,115,142,user32@example.com,2,Not worth the price.,2025-01-24 16:02:52.488570+00:00
2377,141,137,user27@example.com,4,Could have been better.,2025-01-24 16:02:52.489571+00:00
2378,225,118,user8@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:52.491568+00:00
2379,189,71,sudikshya@gmail.com,2,Decent package overall.,2025-01-24 16:02:52.493355+00:00
2380,243,150,user40@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:52.494361+00:00
2381,140,113,user3@example.com,5,Could have been better.,2025-01-24 16:02:52.496359+00:00
2382,205,149,user39@example.com,1,Not worth the price.,2025-01-24 16:02:52.497359+00:00
2383,103,111,user1@example.com,5,Could have been better.,2025-01-24 16:02:52.499550+00:00
2384,166,132,user22@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:52.500241+00:00
2385,169,145,user35@example.com,4,Could have been better.,2025-01-24 16:02:52.502750+00:00
2386,161,120,user10@example.com,4,Amazing experience!,2025-01-24 16:02:52.503758+00:00
2387,172,112,user2@example.com,2,Could have been better.,2025-01-24 16:02:52.505960+00:00
2388,247,73,sudikshya@exampl.com,4,Amazing experience!,2025-01-24 16:02:52.507961+00:00
2389,149,127,user17@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:52.509433+00:00
2390,109,135,user25@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:52.510615+00:00
2391,155,129,user19@example.com,1,Could have been better.,2025-01-24 16:02:52.511982+00:00
2392,135,144,user34@example.com,1,Not worth the price.,2025-01-24 16:02:52.513990+00:00
2393,185,121,user11@example.com,2,Decent package overall.,2025-01-24 16:02:52.515509+00:00
2394,146,131,user21@example.com,2,Amazing experience!,2025-01-24 16:02:52.517512+00:00
2395,159,111,user1@example.com,3,Decent package overall.,2025-01-24 16:02:52.518564+00:00
2396,187,123,user13@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:52.520992+00:00
2397,250,148,user38@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:52.521990+00:00
2398,245,73,sudikshya@exampl.com,5,Not worth the price.,2025-01-24 16:02:52.524215+00:00
2399,221,126,user16@example.com,5,Amazing experience!,2025-01-24 16:02:52.525215+00:00
2400,192,145,user35@example.com,2,Amazing experience!,2025-01-24 16:02:52.527839+00:00
2401,105,133,user23@example.com,2,Not worth the price.,2025-01-24 16:02:52.528978+00:00
2402,178,138,user28@example.com,4,Could have been better.,2025-01-24 16:02:52.531072+00:00
2403,194,72,sudikshya@example.com,5,Not worth the price.,2025-01-24 16:02:52.533267+00:00
2404,185,134,user24@example.com,5,Not worth the price.,2025-01-24 16:02:52.534774+00:00
2405,108,124,user14@example.com,2,Not worth the price.,2025-01-24 16:02:52.536235+00:00
2406,236,141,user31@example.com,4,Could have been better.,2025-01-24 16:02:52.537239+00:00
2407,177,120,user10@example.com,5,Not worth the price.,2025-01-24 16:02:52.539250+00:00
2408,174,147,user37@example.com,1,Not worth the price.,2025-01-24 16:02:52.540292+00:00
2409,197,137,user27@example.com,4,Amazing experience!,2025-01-24 16:02:52.541605+00:00
2410,106,131,user21@example.com,5,Amazing experience!,2025-01-24 16:02:52.543927+00:00
2411,142,139,user29@example.com,1,Decent package overall.,2025-01-24 16:02:52.544934+00:00
2412,144,150,user40@example.com,3,Decent package overall.,2025-01-24 16:02:52.547272+00:00
2413,117,127,user17@example.com,2,Decent package overall.,2025-01-24 16:02:52.549278+00:00
2414,231,117,user7@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:52.551289+00:00
2415,198,122,user12@example.com,2,Decent package overall.,2025-01-24 16:02:52.553281+00:00
2416,144,72,sudikshya@example.com,4,Could have been better.,2025-01-24 16:02:52.554787+00:00
2417,148,128,user18@example.com,5,Amazing experience!,2025-01-24 16:02:52.554787+00:00
2418,238,131,user21@example.com,4,Decent package overall.,2025-01-24 16:02:52.557120+00:00
2419,105,146,user36@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:52.559126+00:00
2420,128,120,user10@example.com,2,Decent package overall.,2025-01-24 16:02:52.561124+00:00
2421,129,133,user23@example.com,5,Not worth the price.,2025-01-24 16:02:52.562126+00:00
2422,153,119,user9@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:52.564124+00:00
2423,232,71,sudikshya@gmail.com,5,Not worth the price.,2025-01-24 16:02:52.565124+00:00
2424,184,116,user6@example.com,1,Could have been better.,2025-01-24 16:02:52.566229+00:00
2425,174,125,user15@example.com,1,Amazing experience!,2025-01-24 16:02:52.568742+00:00
2426,165,143,user33@example.com,3,Amazing experience!,2025-01-24 16:02:52.570739+00:00
2427,204,134,user24@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:52.572581+00:00
2428,146,124,user14@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:52.574255+00:00
2429,153,116,user6@example.com,3,Not worth the price.,2025-01-24 16:02:52.575882+00:00
2430,149,143,user33@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:52.576887+00:00
2431,231,112,user2@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:52.578391+00:00
2432,185,119,user9@example.com,1,Decent package overall.,2025-01-24 16:02:52.579484+00:00
2433,141,141,user31@example.com,2,Not worth the price.,2025-01-24 16:02:52.582003+00:00
2434,178,136,user26@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:52.584001+00:00
2435,104,116,user6@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:52.586001+00:00
2436,166,147,user37@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:52.587002+00:00
2437,235,136,user26@example.com,3,Could have been better.,2025-01-24 16:02:52.590034+00:00
2438,102,132,user22@example.com,5,Could have been better.,2025-01-24 16:02:52.591051+00:00
2439,172,134,user24@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:52.593053+00:00
2440,124,121,user11@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:52.595052+00:00
2441,241,146,user36@example.com,2,Amazing experience!,2025-01-24 16:02:52.596052+00:00
2442,221,111,user1@example.com,4,Decent package overall.,2025-01-24 16:02:52.598086+00:00
2443,228,128,user18@example.com,3,Amazing experience!,2025-01-24 16:02:52.600599+00:00
2444,186,116,user6@example.com,4,Not worth the price.,2025-01-24 16:02:52.602612+00:00
2445,213,134,user24@example.com,5,Could have been better.,2025-01-24 16:02:52.604623+00:00
2446,115,150,user40@example.com,2,Amazing experience!,2025-01-24 16:02:52.605811+00:00
2447,204,150,user40@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:52.607900+00:00
2448,141,115,user5@example.com,2,Could have been better.,2025-01-24 16:02:52.610416+00:00
2449,230,128,user18@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:52.611423+00:00
2450,191,147,user37@example.com,1,Amazing experience!,2025-01-24 16:02:52.612421+00:00
2451,232,129,user19@example.com,4,Not worth the price.,2025-01-24 16:02:52.614936+00:00
2452,187,123,user13@example.com,4,Decent package overall.,2025-01-24 16:02:52.616244+00:00
2453,159,133,user23@example.com,2,Not worth the price.,2025-01-24 16:02:52.618454+00:00
2454,113,126,user16@example.com,2,Decent package overall.,2025-01-24 16:02:52.619524+00:00
2455,193,147,user37@example.com,4,Amazing experience!,2025-01-24 16:02:52.622036+00:00
2456,131,145,user35@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:52.624038+00:00
2457,111,129,user19@example.com,5,Could have been better.,2025-01-24 16:02:52.625589+00:00
2458,102,118,user8@example.com,5,Could have been better.,2025-01-24 16:02:52.627043+00:00
2459,126,123,user13@example.com,4,Decent package overall.,2025-01-24 16:02:52.628116+00:00
2460,233,135,user25@example.com,1,Could have been better.,2025-01-24 16:02:52.629478+00:00
2461,123,150,user40@example.com,2,Decent package overall.,2025-01-24 16:02:52.631488+00:00
2462,153,125,user15@example.com,3,Decent package overall.,2025-01-24 16:02:52.634047+00:00
2463,237,114,user4@example.com,1,Decent package overall.,2025-01-24 16:02:52.635065+00:00
2464,229,142,user32@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:52.636564+00:00
2465,110,146,user36@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:52.638884+00:00
2466,233,117,user7@example.com,2,Not worth the price.,2025-01-24 16:02:52.640304+00:00
2467,118,143,user33@example.com,5,Decent package overall.,2025-01-24 16:02:52.642157+00:00
2468,159,140,user30@example.com,4,Decent package overall.,2025-01-24 16:02:52.643676+00:00
2469,236,128,user18@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:52.646098+00:00
2470,155,147,user37@example.com,5,Could have been better.,2025-01-24 16:02:52.646723+00:00
2471,223,150,user40@example.com,4,Could have been better.,2025-01-24 16:02:52.649244+00:00
2472,179,127,user17@example.com,3,Could have been better.,2025-01-24 16:02:52.650512+00:00
2473,136,120,user10@example.com,4,Amazing experience!,2025-01-24 16:02:52.653020+00:00
2474,139,139,user29@example.com,1,Could have been better.,2025-01-24 16:02:52.655127+00:00
2475,220,114,user4@example.com,1,Not worth the price.,2025-01-24 16:02:52.656289+00:00
2476,215,150,user40@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:52.657294+00:00
2477,189,72,sudikshya@example.com,3,Not worth the price.,2025-01-24 16:02:52.659299+00:00
2478,192,146,user36@example.com,1,Amazing experience!,2025-01-24 16:02:52.661298+00:00
2479,175,126,user16@example.com,1,Not worth the price.,2025-01-24 16:02:52.662803+00:00
2480,161,138,user28@example.com,1,Decent package overall.,2025-01-24 16:02:52.663809+00:00
2481,118,126,user16@example.com,3,Decent package overall.,2025-01-24 16:02:52.665993+00:00
2482,166,140,user30@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:52.667555+00:00
2483,142,124,user14@example.com,5,Could have been better.,2025-01-24 16:02:52.669235+00:00
2484,190,135,user25@example.com,2,Amazing experience!,2025-01-24 16:02:52.670928+00:00
2485,160,145,user35@example.com,2,Could have been better.,2025-01-24 16:02:52.672176+00:00
2486,205,114,user4@example.com,4,Not worth the price.,2025-01-24 16:02:52.674186+00:00
2487,146,142,user32@example.com,4,Not worth the price.,2025-01-24 16:02:52.675588+00:00
2488,242,71,sudikshya@gmail.com,1,Not worth the price.,2025-01-24 16:02:52.677628+00:00
2489,223,138,user28@example.com,4,Not worth the price.,2025-01-24 16:02:52.679320+00:00
2490,221,120,user10@example.com,2,Not worth the price.,2025-01-24 16:02:52.680825+00:00
